# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;35;1992.05.01;1993.04.30;419826
SPK_LTR;1;1993.05.01;1994.04.30;118464
SPK_LTR;2;1993.05.01;1994.04.30;122011
SPK_LTR;3;1993.05.01;1994.04.30;126624
SPK_LTR;4;1993.05.01;1994.04.30;131005
SPK_LTR;5;1993.05.01;1994.04.30;135491
SPK_LTR;6;1993.05.01;1994.04.30;140078
SPK_LTR;7;1993.05.01;1994.04.30;144514
SPK_LTR;8;1993.05.01;1994.04.30;149736
SPK_LTR;9;1993.05.01;1994.04.30;155994
SPK_LTR;10;1993.05.01;1994.04.30;162859
SPK_LTR;11;1993.05.01;1994.04.30;169587
SPK_LTR;12;1993.05.01;1994.04.30;176661
SPK_LTR;13;1993.05.01;1994.04.30;184158
SPK_LTR;14;1993.05.01;1994.04.30;192233
SPK_LTR;15;1993.05.01;1994.04.30;198810
SPK_LTR;16;1993.05.01;1994.04.30;205362
SPK_LTR;17;1993.05.01;1994.04.30;212562
SPK_LTR;18;1993.05.01;1994.04.30;220300
SPK_LTR;19;1993.05.01;1994.04.30;227815
SPK_LTR;20;1993.05.01;1994.04.30;236363
SPK_LTR;21;1993.05.01;1994.04.30;244778
SPK_LTR;22;1993.05.01;1994.04.30;253875
SPK_LTR;23;1993.05.01;1994.04.30;263772
SPK_LTR;24;1993.05.01;1994.04.30;274084
SPK_LTR;25;1993.05.01;1994.04.30;284829
SPK_LTR;26;1993.05.01;1994.04.30;296026
SPK_LTR;27;1993.05.01;1994.04.30;307693
SPK_LTR;28;1993.05.01;1994.04.30;319850
SPK_LTR;29;1993.05.01;1994.04.30;332518
SPK_LTR;30;1993.05.01;1994.04.30;345717
SPK_LTR;31;1993.05.01;1994.04.30;359471
SPK_LTR;32;1993.05.01;1994.04.30;374144
SPK_LTR;33;1993.05.01;1994.04.30;389427
SPK_LTR;34;1993.05.01;1994.04.30;405345
SPK_LTR;35;1993.05.01;1994.04.30;421926
SPK_LTR;1;1994.05.01;1995.04.30;124200
SPK_LTR;2;1994.05.01;1995.04.30;126500
SPK_LTR;3;1994.05.01;1995.04.30;128800
SPK_LTR;4;1994.05.01;1995.04.30;131000
SPK_LTR;5;1994.05.01;1995.04.30;133200
SPK_LTR;6;1994.05.01;1995.04.30;135400
SPK_LTR;7;1994.05.01;1995.04.30;137600
SPK_LTR;8;1994.05.01;1995.04.30;139900
SPK_LTR;9;1994.05.01;1995.04.30;142200
SPK_LTR;10;1994.05.01;1995.04.30;144400
SPK_LTR;11;1994.05.01;1995.04.30;146700
SPK_LTR;12;1994.05.01;1995.04.30;149300
SPK_LTR;13;1994.05.01;1995.04.30;151900
SPK_LTR;14;1994.05.01;1995.04.30;155000
SPK_LTR;15;1994.05.01;1995.04.30;158100
SPK_LTR;16;1994.05.01;1995.04.30;161600
SPK_LTR;17;1994.05.01;1995.04.30;165000
SPK_LTR;18;1994.05.01;1995.04.30;168400
SPK_LTR;19;1994.05.01;1995.04.30;171700
SPK_LTR;20;1994.05.01;1995.04.30;175300
SPK_LTR;21;1994.05.01;1995.04.30;178800
SPK_LTR;22;1994.05.01;1995.04.30;182500
SPK_LTR;23;1994.05.01;1995.04.30;186300
SPK_LTR;24;1994.05.01;1995.04.30;190300
SPK_LTR;25;1994.05.01;1995.04.30;194400
SPK_LTR;26;1994.05.01;1995.04.30;197700
SPK_LTR;27;1994.05.01;1995.04.30;201000
SPK_LTR;28;1994.05.01;1995.04.30;204300
SPK_LTR;29;1994.05.01;1995.04.30;207500
SPK_LTR;30;1994.05.01;1995.04.30;211100
SPK_LTR;31;1994.05.01;1995.04.30;214700
SPK_LTR;32;1994.05.01;1995.04.30;218600
SPK_LTR;33;1994.05.01;1995.04.30;222400
SPK_LTR;34;1994.05.01;1995.04.30;226200
SPK_LTR;35;1994.05.01;1995.04.30;230000
SPK_LTR;36;1994.05.01;1995.04.30;234300
SPK_LTR;37;1994.05.01;1995.04.30;238500
SPK_LTR;38;1994.05.01;1995.04.30;242700
SPK_LTR;39;1994.05.01;1995.04.30;246900
SPK_LTR;40;1994.05.01;1995.04.30;251500
SPK_LTR;41;1994.05.01;1995.04.30;256000
SPK_LTR;42;1994.05.01;1995.04.30;261000
SPK_LTR;43;1994.05.01;1995.04.30;265900
SPK_LTR;44;1994.05.01;1995.04.30;271100
SPK_LTR;45;1994.05.01;1995.04.30;276200
SPK_LTR;46;1994.05.01;1995.04.30;281600
SPK_LTR;47;1994.05.01;1995.04.30;287000
SPK_LTR;48;1994.05.01;1995.04.30;292600
SPK_LTR;49;1994.05.01;1995.04.30;298200
SPK_LTR;50;1994.05.01;1995.04.30;304000
SPK_LTR;51;1994.05.01;1995.04.30;309800
SPK_LTR;52;1994.05.01;1995.04.30;313900
SPK_LTR;53;1994.05.01;1995.04.30;318000
SPK_LTR;54;1994.05.01;1995.04.30;322000
SPK_LTR;55;1994.05.01;1995.04.30;326200
SPK_LTR;56;1994.05.01;1995.04.30;330400
SPK_LTR;57;1994.05.01;1995.04.30;334700
SPK_LTR;58;1994.05.01;1995.04.30;339100
SPK_LTR;59;1994.05.01;1995.04.30;343500
SPK_LTR;60;1994.05.01;1995.04.30;347900
SPK_LTR;61;1994.05.01;1995.04.30;352400
SPK_LTR;62;1994.05.01;1995.04.30;356900
SPK_LTR;63;1994.05.01;1995.04.30;361600
SPK_LTR;64;1994.05.01;1995.04.30;366500
SPK_LTR;65;1994.05.01;1995.04.30;371400
SPK_LTR;66;1994.05.01;1995.04.30;376300
SPK_LTR;67;1994.05.01;1995.04.30;381400
SPK_LTR;68;1994.05.01;1995.04.30;386500
SPK_LTR;69;1994.05.01;1995.04.30;391600
SPK_LTR;70;1994.05.01;1995.04.30;396900
SPK_LTR;71;1994.05.01;1995.04.30;402200
SPK_LTR;72;1994.05.01;1995.04.30;407500
SPK_LTR;73;1994.05.01;1995.04.30;413100
SPK_LTR;74;1994.05.01;1995.04.30;418600
SPK_LTR;75;1994.05.01;1995.04.30;424100
SPK_LTR;1;1995.05.01;1996.04.30;127800
SPK_LTR;2;1995.05.01;1996.04.30;130100
SPK_LTR;3;1995.05.01;1996.04.30;132400
SPK_LTR;4;1995.05.01;1996.04.30;134600
SPK_LTR;5;1995.05.01;1996.04.30;136800
SPK_LTR;6;1995.05.01;1996.04.30;139000
SPK_LTR;7;1995.05.01;1996.04.30;141200
SPK_LTR;8;1995.05.01;1996.04.30;143500
SPK_LTR;9;1995.05.01;1996.04.30;145800
SPK_LTR;10;1995.05.01;1996.04.30;148000
SPK_LTR;11;1995.05.01;1996.04.30;150300
SPK_LTR;12;1995.05.01;1996.04.30;152900
SPK_LTR;13;1995.05.01;1996.04.30;155500
SPK_LTR;14;1995.05.01;1996.04.30;158600
SPK_LTR;15;1995.05.01;1996.04.30;161700
SPK_LTR;16;1995.05.01;1996.04.30;165200
SPK_LTR;17;1995.05.01;1996.04.30;168600
SPK_LTR;18;1995.05.01;1996.04.30;172000
SPK_LTR;19;1995.05.01;1996.04.30;175300
SPK_LTR;20;1995.05.01;1996.04.30;178900
SPK_LTR;21;1995.05.01;1996.04.30;182400
SPK_LTR;22;1995.05.01;1996.04.30;186100
SPK_LTR;23;1995.05.01;1996.04.30;189900
SPK_LTR;24;1995.05.01;1996.04.30;193900
SPK_LTR;25;1995.05.01;1996.04.30;198000
SPK_LTR;26;1995.05.01;1996.04.30;201300
SPK_LTR;27;1995.05.01;1996.04.30;204600
SPK_LTR;28;1995.05.01;1996.04.30;207900
SPK_LTR;29;1995.05.01;1996.04.30;211100
SPK_LTR;30;1995.05.01;1996.04.30;214700
SPK_LTR;31;1995.05.01;1996.04.30;218300
SPK_LTR;32;1995.05.01;1996.04.30;222200
SPK_LTR;33;1995.05.01;1996.04.30;226000
SPK_LTR;34;1995.05.01;1996.04.30;229800
SPK_LTR;35;1995.05.01;1996.04.30;233600
SPK_LTR;36;1995.05.01;1996.04.30;237900
SPK_LTR;37;1995.05.01;1996.04.30;242100
SPK_LTR;38;1995.05.01;1996.04.30;246300
SPK_LTR;39;1995.05.01;1996.04.30;250500
SPK_LTR;40;1995.05.01;1996.04.30;255100
SPK_LTR;41;1995.05.01;1996.04.30;259600
SPK_LTR;42;1995.05.01;1996.04.30;264600
SPK_LTR;43;1995.05.01;1996.04.30;269500
SPK_LTR;44;1995.05.01;1996.04.30;274700
SPK_LTR;45;1995.05.01;1996.04.30;279800
SPK_LTR;46;1995.05.01;1996.04.30;285200
SPK_LTR;47;1995.05.01;1996.04.30;290600
SPK_LTR;48;1995.05.01;1996.04.30;296200
SPK_LTR;49;1995.05.01;1996.04.30;301800
SPK_LTR;50;1995.05.01;1996.04.30;307600
SPK_LTR;51;1995.05.01;1996.04.30;313400
SPK_LTR;52;1995.05.01;1996.04.30;317500
SPK_LTR;53;1995.05.01;1996.04.30;321600
SPK_LTR;54;1995.05.01;1996.04.30;325600
SPK_LTR;55;1995.05.01;1996.04.30;329800
SPK_LTR;56;1995.05.01;1996.04.30;334000
SPK_LTR;57;1995.05.01;1996.04.30;338300
SPK_LTR;58;1995.05.01;1996.04.30;342700
SPK_LTR;59;1995.05.01;1996.04.30;347100
SPK_LTR;60;1995.05.01;1996.04.30;351500
SPK_LTR;61;1995.05.01;1996.04.30;356000
SPK_LTR;62;1995.05.01;1996.04.30;360500
SPK_LTR;63;1995.05.01;1996.04.30;365200
SPK_LTR;64;1995.05.01;1996.04.30;370100
SPK_LTR;65;1995.05.01;1996.04.30;375000
SPK_LTR;66;1995.05.01;1996.04.30;379900
SPK_LTR;67;1995.05.01;1996.04.30;385000
SPK_LTR;68;1995.05.01;1996.04.30;390100
SPK_LTR;69;1995.05.01;1996.04.30;395200
SPK_LTR;70;1995.05.01;1996.04.30;400500
SPK_LTR;71;1995.05.01;1996.04.30;405800
SPK_LTR;72;1995.05.01;1996.04.30;411100
SPK_LTR;73;1995.05.01;1996.04.30;416700
SPK_LTR;74;1995.05.01;1996.04.30;422200
SPK_LTR;75;1995.05.01;1996.04.30;427700
SPK_LTR;1;1996.05.01;1997.04.30;133800
SPK_LTR;2;1996.05.01;1997.04.30;136100
SPK_LTR;3;1996.05.01;1997.04.30;138400
SPK_LTR;4;1996.05.01;1997.04.30;140600
SPK_LTR;5;1996.05.01;1997.04.30;142800
SPK_LTR;6;1996.05.01;1997.04.30;145000
SPK_LTR;7;1996.05.01;1997.04.30;147200
SPK_LTR;8;1996.05.01;1997.04.30;149500
SPK_LTR;9;1996.05.01;1997.04.30;151800
SPK_LTR;10;1996.05.01;1997.04.30;154000
SPK_LTR;11;1996.05.01;1997.04.30;156300
SPK_LTR;12;1996.05.01;1997.04.30;158900
SPK_LTR;13;1996.05.01;1997.04.30;161500
SPK_LTR;14;1996.05.01;1997.04.30;164600
SPK_LTR;15;1996.05.01;1997.04.30;167700
SPK_LTR;16;1996.05.01;1997.04.30;171200
SPK_LTR;17;1996.05.01;1997.04.30;174600
SPK_LTR;18;1996.05.01;1997.04.30;178000
SPK_LTR;19;1996.05.01;1997.04.30;181300
SPK_LTR;20;1996.05.01;1997.04.30;184900
SPK_LTR;21;1996.05.01;1997.04.30;188400
SPK_LTR;22;1996.05.01;1997.04.30;192100
SPK_LTR;23;1996.05.01;1997.04.30;195900
SPK_LTR;24;1996.05.01;1997.04.30;199900
SPK_LTR;25;1996.05.01;1997.04.30;204000
SPK_LTR;26;1996.05.01;1997.04.30;207300
SPK_LTR;27;1996.05.01;1997.04.30;210600
SPK_LTR;28;1996.05.01;1997.04.30;213900
SPK_LTR;29;1996.05.01;1997.04.30;217100
SPK_LTR;30;1996.05.01;1997.04.30;220700
SPK_LTR;31;1996.05.01;1997.04.30;224300
SPK_LTR;32;1996.05.01;1997.04.30;228200
SPK_LTR;33;1996.05.01;1997.04.30;232000
SPK_LTR;34;1996.05.01;1997.04.30;235800
SPK_LTR;35;1996.05.01;1997.04.30;239600
SPK_LTR;36;1996.05.01;1997.04.30;243900
SPK_LTR;37;1996.05.01;1997.04.30;248100
SPK_LTR;38;1996.05.01;1997.04.30;252300
SPK_LTR;39;1996.05.01;1997.04.30;256500
SPK_LTR;40;1996.05.01;1997.04.30;261100
SPK_LTR;41;1996.05.01;1997.04.30;265600
SPK_LTR;42;1996.05.01;1997.04.30;270600
SPK_LTR;43;1996.05.01;1997.04.30;275500
SPK_LTR;44;1996.05.01;1997.04.30;280700
SPK_LTR;45;1996.05.01;1997.04.30;285800
SPK_LTR;46;1996.05.01;1997.04.30;291200
SPK_LTR;47;1996.05.01;1997.04.30;296600
SPK_LTR;48;1996.05.01;1997.04.30;302200
SPK_LTR;49;1996.05.01;1997.04.30;307800
SPK_LTR;50;1996.05.01;1997.04.30;313600
SPK_LTR;51;1996.05.01;1997.04.30;319400
SPK_LTR;52;1996.05.01;1997.04.30;325500
SPK_LTR;53;1996.05.01;1997.04.30;332000
SPK_LTR;54;1996.05.01;1997.04.30;338000
SPK_LTR;55;1996.05.01;1997.04.30;344500
SPK_LTR;56;1996.05.01;1997.04.30;351000
SPK_LTR;57;1996.05.01;1997.04.30;357500
SPK_LTR;58;1996.05.01;1997.04.30;364500
SPK_LTR;59;1996.05.01;1997.04.30;371500
SPK_LTR;60;1996.05.01;1997.04.30;378500
SPK_LTR;61;1996.05.01;1997.04.30;386000
SPK_LTR;62;1996.05.01;1997.04.30;394000
SPK_LTR;63;1996.05.01;1997.04.30;402000
SPK_LTR;64;1996.05.01;1997.04.30;410000
SPK_LTR;65;1996.05.01;1997.04.30;418000
SPK_LTR;66;1996.05.01;1997.04.30;426000
SPK_LTR;67;1996.05.01;1997.04.30;434000
SPK_LTR;68;1996.05.01;1997.04.30;442000
SPK_LTR;69;1996.05.01;1997.04.30;451000
SPK_LTR;70;1996.05.01;1997.04.30;460000
SPK_LTR;1;1997.05.01;1998.04.30;136300
SPK_LTR;2;1997.05.01;1998.04.30;138600
SPK_LTR;3;1997.05.01;1998.04.30;140900
SPK_LTR;4;1997.05.01;1998.04.30;143100
SPK_LTR;5;1997.05.01;1998.04.30;145300
SPK_LTR;6;1997.05.01;1998.04.30;147500
SPK_LTR;7;1997.05.01;1998.04.30;149800
SPK_LTR;8;1997.05.01;1998.04.30;152100
SPK_LTR;9;1997.05.01;1998.04.30;154500
SPK_LTR;10;1997.05.01;1998.04.30;156900
SPK_LTR;11;1997.05.01;1998.04.30;159300
SPK_LTR;12;1997.05.01;1998.04.30;162100
SPK_LTR;13;1997.05.01;1998.04.30;164900
SPK_LTR;14;1997.05.01;1998.04.30;167700
SPK_LTR;15;1997.05.01;1998.04.30;170700
SPK_LTR;16;1997.05.01;1998.04.30;174000
SPK_LTR;17;1997.05.01;1998.04.30;177300
SPK_LTR;18;1997.05.01;1998.04.30;180700
SPK_LTR;19;1997.05.01;1998.04.30;184100
SPK_LTR;20;1997.05.01;1998.04.30;187700
SPK_LTR;21;1997.05.01;1998.04.30;191300
SPK_LTR;22;1997.05.01;1998.04.30;195000
SPK_LTR;23;1997.05.01;1998.04.30;198700
SPK_LTR;24;1997.05.01;1998.04.30;202600
SPK_LTR;25;1997.05.01;1998.04.30;206500
SPK_LTR;26;1997.05.01;1998.04.30;209800
SPK_LTR;27;1997.05.01;1998.04.30;213100
SPK_LTR;28;1997.05.01;1998.04.30;216400
SPK_LTR;29;1997.05.01;1998.04.30;219600
SPK_LTR;30;1997.05.01;1998.04.30;223200
SPK_LTR;31;1997.05.01;1998.04.30;226800
SPK_LTR;32;1997.05.01;1998.04.30;230700
SPK_LTR;33;1997.05.01;1998.04.30;234500
SPK_LTR;34;1997.05.01;1998.04.30;238300
SPK_LTR;35;1997.05.01;1998.04.30;242100
SPK_LTR;36;1997.05.01;1998.04.30;246400
SPK_LTR;37;1997.05.01;1998.04.30;250600
SPK_LTR;38;1997.05.01;1998.04.30;254800
SPK_LTR;39;1997.05.01;1998.04.30;259000
SPK_LTR;40;1997.05.01;1998.04.30;263600
SPK_LTR;41;1997.05.01;1998.04.30;268100
SPK_LTR;42;1997.05.01;1998.04.30;273100
SPK_LTR;43;1997.05.01;1998.04.30;278000
SPK_LTR;44;1997.05.01;1998.04.30;283200
SPK_LTR;45;1997.05.01;1998.04.30;288300
SPK_LTR;46;1997.05.01;1998.04.30;293700
SPK_LTR;47;1997.05.01;1998.04.30;299100
SPK_LTR;48;1997.05.01;1998.04.30;304700
SPK_LTR;49;1997.05.01;1998.04.30;310300
SPK_LTR;50;1997.05.01;1998.04.30;316100
SPK_LTR;51;1997.05.01;1998.04.30;321900
SPK_LTR;52;1997.05.01;1998.04.30;328000
SPK_LTR;53;1997.05.01;1998.04.30;334500
SPK_LTR;54;1997.05.01;1998.04.30;340500
SPK_LTR;55;1997.05.01;1998.04.30;347000
SPK_LTR;56;1997.05.01;1998.04.30;353500
SPK_LTR;57;1997.05.01;1998.04.30;360000
SPK_LTR;58;1997.05.01;1998.04.30;367000
SPK_LTR;59;1997.05.01;1998.04.30;374000
SPK_LTR;60;1997.05.01;1998.04.30;381000
SPK_LTR;61;1997.05.01;1998.04.30;388500
SPK_LTR;62;1997.05.01;1998.04.30;396500
SPK_LTR;63;1997.05.01;1998.04.30;404500
SPK_LTR;64;1997.05.01;1998.04.30;412500
SPK_LTR;65;1997.05.01;1998.04.30;420500
SPK_LTR;66;1997.05.01;1998.04.30;428500
SPK_LTR;67;1997.05.01;1998.04.30;436500
SPK_LTR;68;1997.05.01;1998.04.30;444500
SPK_LTR;69;1997.05.01;1998.04.30;453500
SPK_LTR;70;1997.05.01;1998.04.30;462500
SPK_LTR;1;1998.05.01;1999.04.30;146300
SPK_LTR;2;1998.05.01;1999.04.30;148700
SPK_LTR;3;1998.05.01;1999.04.30;151100
SPK_LTR;4;1998.05.01;1999.04.30;153500
SPK_LTR;5;1998.05.01;1999.04.30;155900
SPK_LTR;6;1998.05.01;1999.04.30;158300
SPK_LTR;7;1998.05.01;1999.04.30;160700
SPK_LTR;8;1998.05.01;1999.04.30;163100
SPK_LTR;9;1998.05.01;1999.04.30;165500
SPK_LTR;10;1998.05.01;1999.04.30;167900
SPK_LTR;11;1998.05.01;1999.04.30;170300
SPK_LTR;12;1998.05.01;1999.04.30;172700
SPK_LTR;13;1998.05.01;1999.04.30;175100
SPK_LTR;14;1998.05.01;1999.04.30;177700
SPK_LTR;15;1998.05.01;1999.04.30;180700
SPK_LTR;16;1998.05.01;1999.04.30;184000
SPK_LTR;17;1998.05.01;1999.04.30;187300
SPK_LTR;18;1998.05.01;1999.04.30;190700
SPK_LTR;19;1998.05.01;1999.04.30;194100
SPK_LTR;20;1998.05.01;1999.04.30;197700
SPK_LTR;21;1998.05.01;1999.04.30;201300
SPK_LTR;22;1998.05.01;1999.04.30;205000
SPK_LTR;23;1998.05.01;1999.04.30;208700
SPK_LTR;24;1998.05.01;1999.04.30;212600
SPK_LTR;25;1998.05.01;1999.04.30;216500
SPK_LTR;26;1998.05.01;1999.04.30;220100
SPK_LTR;27;1998.05.01;1999.04.30;223700
SPK_LTR;28;1998.05.01;1999.04.30;227300
SPK_LTR;29;1998.05.01;1999.04.30;230900
SPK_LTR;30;1998.05.01;1999.04.30;234500
SPK_LTR;31;1998.05.01;1999.04.30;238100
SPK_LTR;32;1998.05.01;1999.04.30;241700
SPK_LTR;33;1998.05.01;1999.04.30;245300
SPK_LTR;34;1998.05.01;1999.04.30;249000
SPK_LTR;35;1998.05.01;1999.04.30;252700
SPK_LTR;36;1998.05.01;1999.04.30;256400
SPK_LTR;37;1998.05.01;1999.04.30;260600
SPK_LTR;38;1998.05.01;1999.04.30;264800
SPK_LTR;39;1998.05.01;1999.04.30;269000
SPK_LTR;40;1998.05.01;1999.04.30;273600
SPK_LTR;41;1998.05.01;1999.04.30;278100
SPK_LTR;42;1998.05.01;1999.04.30;283100
SPK_LTR;43;1998.05.01;1999.04.30;288000
SPK_LTR;44;1998.05.01;1999.04.30;293200
SPK_LTR;45;1998.05.01;1999.04.30;298300
SPK_LTR;46;1998.05.01;1999.04.30;303700
SPK_LTR;47;1998.05.01;1999.04.30;309100
SPK_LTR;48;1998.05.01;1999.04.30;314700
SPK_LTR;49;1998.05.01;1999.04.30;320300
SPK_LTR;50;1998.05.01;1999.04.30;326100
SPK_LTR;51;1998.05.01;1999.04.30;331900
SPK_LTR;52;1998.05.01;1999.04.30;338000
SPK_LTR;53;1998.05.01;1999.04.30;344500
SPK_LTR;54;1998.05.01;1999.04.30;350500
SPK_LTR;55;1998.05.01;1999.04.30;357000
SPK_LTR;56;1998.05.01;1999.04.30;363500
SPK_LTR;57;1998.05.01;1999.04.30;370000
SPK_LTR;58;1998.05.01;1999.04.30;377000
SPK_LTR;59;1998.05.01;1999.04.30;384000
SPK_LTR;60;1998.05.01;1999.04.30;391000
SPK_LTR;61;1998.05.01;1999.04.30;398500
SPK_LTR;62;1998.05.01;1999.04.30;406500
SPK_LTR;63;1998.05.01;1999.04.30;414500
SPK_LTR;64;1998.05.01;1999.04.30;422500
SPK_LTR;65;1998.05.01;1999.04.30;430500
SPK_LTR;66;1998.05.01;1999.04.30;438500
SPK_LTR;67;1998.05.01;1999.04.30;446500
SPK_LTR;68;1998.05.01;1999.04.30;454500
SPK_LTR;69;1998.05.01;1999.04.30;463500
SPK_LTR;70;1998.05.01;1999.04.30;472500
SPK_LTR;71;1998.05.01;1999.04.30;485000
SPK_LTR;72;1998.05.01;1999.04.30;494500
SPK_LTR;73;1998.05.01;1999.04.30;504000
SPK_LTR;74;1998.05.01;1999.04.30;514000
SPK_LTR;1;1999.05.01;2000.04.30;146300
SPK_LTR;2;1999.05.01;2000.04.30;148700
SPK_LTR;3;1999.05.01;2000.04.30;151100
SPK_LTR;4;1999.05.01;2000.04.30;153500
SPK_LTR;5;1999.05.01;2000.04.30;155900
SPK_LTR;6;1999.05.01;2000.04.30;158300
SPK_LTR;7;1999.05.01;2000.04.30;160700
SPK_LTR;8;1999.05.01;2000.04.30;163100
SPK_LTR;9;1999.05.01;2000.04.30;165500
SPK_LTR;10;1999.05.01;2000.04.30;167900
SPK_LTR;11;1999.05.01;2000.04.30;170300
SPK_LTR;12;1999.05.01;2000.04.30;172700
SPK_LTR;13;1999.05.01;2000.04.30;175100
SPK_LTR;14;1999.05.01;2000.04.30;177700
SPK_LTR;15;1999.05.01;2000.04.30;180700
SPK_LTR;16;1999.05.01;2000.04.30;184000
SPK_LTR;17;1999.05.01;2000.04.30;187300
SPK_LTR;18;1999.05.01;2000.04.30;190700
SPK_LTR;19;1999.05.01;2000.04.30;194100
SPK_LTR;20;1999.05.01;2000.04.30;197700
SPK_LTR;21;1999.05.01;2000.04.30;201300
SPK_LTR;22;1999.05.01;2000.04.30;205000
SPK_LTR;23;1999.05.01;2000.04.30;208700
SPK_LTR;24;1999.05.01;2000.04.30;212600
SPK_LTR;25;1999.05.01;2000.04.30;216500
SPK_LTR;26;1999.05.01;2000.04.30;220100
SPK_LTR;27;1999.05.01;2000.04.30;223700
SPK_LTR;28;1999.05.01;2000.04.30;227300
SPK_LTR;29;1999.05.01;2000.04.30;230900
SPK_LTR;30;1999.05.01;2000.04.30;234500
SPK_LTR;31;1999.05.01;2000.04.30;238100
SPK_LTR;32;1999.05.01;2000.04.30;241700
SPK_LTR;33;1999.05.01;2000.04.30;245300
SPK_LTR;34;1999.05.01;2000.04.30;249000
SPK_LTR;35;1999.05.01;2000.04.30;252700
SPK_LTR;36;1999.05.01;2000.04.30;256400
SPK_LTR;37;1999.05.01;2000.04.30;260600
SPK_LTR;38;1999.05.01;2000.04.30;264800
SPK_LTR;39;1999.05.01;2000.04.30;269000
SPK_LTR;40;1999.05.01;2000.04.30;273600
SPK_LTR;41;1999.05.01;2000.04.30;278100
SPK_LTR;42;1999.05.01;2000.04.30;283100
SPK_LTR;43;1999.05.01;2000.04.30;288000
SPK_LTR;44;1999.05.01;2000.04.30;293200
SPK_LTR;45;1999.05.01;2000.04.30;298300
SPK_LTR;46;1999.05.01;2000.04.30;303700
SPK_LTR;47;1999.05.01;2000.04.30;309100
SPK_LTR;48;1999.05.01;2000.04.30;314700
SPK_LTR;49;1999.05.01;2000.04.30;320300
SPK_LTR;50;1999.05.01;2000.04.30;326100
SPK_LTR;51;1999.05.01;2000.04.30;331900
SPK_LTR;52;1999.05.01;2000.04.30;338000
SPK_LTR;53;1999.05.01;2000.04.30;344500
SPK_LTR;54;1999.05.01;2000.04.30;350500
SPK_LTR;55;1999.05.01;2000.04.30;357000
SPK_LTR;56;1999.05.01;2000.04.30;363500
SPK_LTR;57;1999.05.01;2000.04.30;370000
SPK_LTR;58;1999.05.01;2000.04.30;377000
SPK_LTR;59;1999.05.01;2000.04.30;384000
SPK_LTR;60;1999.05.01;2000.04.30;391000
SPK_LTR;61;1999.05.01;2000.04.30;398500
SPK_LTR;62;1999.05.01;2000.04.30;406500
SPK_LTR;63;1999.05.01;2000.04.30;414500
SPK_LTR;64;1999.05.01;2000.04.30;422500
SPK_LTR;65;1999.05.01;2000.04.30;430500
SPK_LTR;66;1999.05.01;2000.04.30;438500
SPK_LTR;67;1999.05.01;2000.04.30;446500
SPK_LTR;68;1999.05.01;2000.04.30;454500
SPK_LTR;69;1999.05.01;2000.04.30;463500
SPK_LTR;70;1999.05.01;2000.04.30;472500
SPK_LTR;71;1999.05.01;2000.04.30;485000
SPK_LTR;72;1999.05.01;2000.04.30;494500
SPK_LTR;73;1999.05.01;2000.04.30;504000
SPK_LTR;74;1999.05.01;2000.04.30;514000
SPK_LTR;1;2000.05.01;2001.04.30;151300
SPK_LTR;2;2000.05.01;2001.04.30;153700
SPK_LTR;3;2000.05.01;2001.04.30;156100
SPK_LTR;4;2000.05.01;2001.04.30;158500
SPK_LTR;5;2000.05.01;2001.04.30;160900
SPK_LTR;6;2000.05.01;2001.04.30;163300
SPK_LTR;7;2000.05.01;2001.04.30;165700
SPK_LTR;8;2000.05.01;2001.04.30;168100
SPK_LTR;9;2000.05.01;2001.04.30;170500
SPK_LTR;10;2000.05.01;2001.04.30;172900
SPK_LTR;11;2000.05.01;2001.04.30;175300
SPK_LTR;12;2000.05.01;2001.04.30;177700
SPK_LTR;13;2000.05.01;2001.04.30;180100
SPK_LTR;14;2000.05.01;2001.04.30;182700
SPK_LTR;15;2000.05.01;2001.04.30;185700
SPK_LTR;16;2000.05.01;2001.04.30;189000
SPK_LTR;17;2000.05.01;2001.04.30;192300
SPK_LTR;18;2000.05.01;2001.04.30;195700
SPK_LTR;19;2000.05.01;2001.04.30;199100
SPK_LTR;20;2000.05.01;2001.04.30;202700
SPK_LTR;21;2000.05.01;2001.04.30;206300
SPK_LTR;22;2000.05.01;2001.04.30;210000
SPK_LTR;23;2000.05.01;2001.04.30;213700
SPK_LTR;24;2000.05.01;2001.04.30;217600
SPK_LTR;25;2000.05.01;2001.04.30;221500
SPK_LTR;26;2000.05.01;2001.04.30;225100
SPK_LTR;27;2000.05.01;2001.04.30;228700
SPK_LTR;28;2000.05.01;2001.04.30;232300
SPK_LTR;29;2000.05.01;2001.04.30;235900
SPK_LTR;30;2000.05.01;2001.04.30;239500
SPK_LTR;31;2000.05.01;2001.04.30;243100
SPK_LTR;32;2000.05.01;2001.04.30;246700
SPK_LTR;33;2000.05.01;2001.04.30;250300
SPK_LTR;34;2000.05.01;2001.04.30;254000
SPK_LTR;35;2000.05.01;2001.04.30;257700
SPK_LTR;36;2000.05.01;2001.04.30;261400
SPK_LTR;37;2000.05.01;2001.04.30;265600
